date,ticker,target_end_date,target_outperform,forward_excess_return,probability_outperform
2020-07-14,SIM011,2021-07-01,0,0.036551949328414,0.1587626878112333
2020-07-14,SIM012,2021-07-01,0,-0.2420877616681539,0.3215369238283868
2020-07-14,SIM013,2021-07-01,0,-0.3963196566321339,0.16683755232302774
2020-07-14,SIM014,2021-07-01,1,0.0309743631931187,0.4027555629117714
2020-07-14,SIM015,2021-07-01,0,-0.0821728307271607,0.2975859395418937
2020-07-14,SIM016,2021-07-01,1,-0.0132712861722097,0.4319765203151819
2020-07-14,SIM017,2021-07-01,0,-0.0892319340839604,0.15254314548274645
2020-07-14,SIM018,2021-07-01,0,0.0157391503746611,0.7996613819387081
2020-07-14,SIM019,2021-07-01,0,0.0920946905015269,0.2756623295249837
2020-07-14,SIM020,2021-07-01,1,0.1236687344991423,0.6119464813117057
2020-07-14,SIM021,2021-07-01,1,0.1984789523321261,0.6811830407793391
2020-07-14,SIM022,2021-07-01,1,0.0645628147953501,0.38668180899774046
2020-07-14,SIM023,2021-07-01,1,0.1856546336721007,0.5352940078717436
2020-07-14,SIM024,2021-07-01,0,-0.0851005501165513,0.5251045426458372
2020-07-14,SIM025,2021-07-01,0,-0.0281173135354258,0.31837007296914843
2020-07-14,SIM026,2021-07-01,1,0.0739818694758011,0.4853092634806054
2020-07-14,SIM027,2021-07-01,0,-0.1820846131150566,0.4066263684663327
2020-07-14,SIM028,2021-07-01,0,-0.1347351277424123,0.22824120822891597
2020-07-14,SIM029,2021-07-01,1,0.1426795614059519,0.4887776637785431
2020-07-14,SIM030,2021-07-01,1,0.0863614053527045,0.7793211755306207
2020-07-14,SIM031,2021-07-01,0,0.028541620731193,0.18482164253222683
2020-08-11,SIM000,2021-07-29,0,-0.0504470260206565,0.490379529616834
2020-08-11,SIM001,2021-07-29,1,0.2789722447563713,0.581940713837642
2020-08-11,SIM002,2021-07-29,0,-0.0648642061681843,0.14332987156329494
2020-08-11,SIM003,2021-07-29,0,-0.2794834700589609,0.4143159552347836
2020-08-11,SIM004,2021-07-29,0,-0.066547378615534,0.6929766475824012
2020-08-11,SIM005,2021-07-29,0,-0.0142687878588187,0.5816237452207883
2020-08-11,SIM006,2021-07-29,0,-0.0498168888249953,0.045046527986971965
2020-08-11,SIM007,2021-07-29,1,0.057849398299458,0.3300840115002518
2020-08-11,SIM008,2021-07-29,0,-0.041134835029399,0.4052428409190978
2020-08-11,SIM009,2021-07-29,0,-0.1014557985211292,0.2782368762572463
2020-08-11,SIM010,2021-07-29,1,-0.0989163636731612,0.7815565675464887
2020-08-11,SIM011,2021-07-29,0,-0.2280855058347781,0.20709039874006469
2020-08-11,SIM012,2021-07-29,0,-0.0069150708893161,0.4514475889705769
2020-08-11,SIM013,2021-07-29,1,-0.1053650564508744,0.6907247638938846
2020-08-11,SIM014,2021-07-29,0,-0.073138879881607,0.12531750231831298
2020-08-11,SIM015,2021-07-29,0,0.0005113216932154,0.1628843025082484
2020-08-11,SIM016,2021-07-29,0,0.0326930752847002,0.515049013126912
2020-08-11,SIM017,2021-07-29,0,0.1217775978469804,0.40628691008665124
2020-08-11,SIM018,2021-07-29,0,0.075035728109159,0.4461931739758304
2020-08-11,SIM019,2021-07-29,0,-0.1027994278242812,0.20600328990898117
2020-08-11,SIM020,2021-07-29,1,0.1926926936434488,0.726459209481265
2020-08-11,SIM021,2021-07-29,0,-0.1166002570034266,0.41340526591542953
2020-08-11,SIM022,2021-07-29,0,-0.1965670197827788,0.5262900046480683
2020-08-11,SIM023,2021-07-29,1,0.1278024878318401,0.12574588728130462
2020-08-11,SIM024,2021-07-29,0,0.0117723259365667,0.2490469590962782
2020-08-11,SIM025,2021-07-29,0,0.0883113463051352,0.8468592036286016
2020-08-11,SIM026,2021-07-29,0,0.0378547044484267,0.09635705496592514
2020-08-11,SIM027,2021-07-29,0,0.0457133945240147,0.13706842589570578
2020-08-11,SIM028,2021-07-29,0,-0.0245013560314742,0.0859563382407125
2020-08-11,SIM029,2021-07-29,0,-0.1406706074611346,0.504207813421717
2020-08-11,SIM030,2021-07-29,0,0.0820018675375925,0.47123244635111594
2020-08-11,SIM031,2021-07-29,1,0.2892795979094749,0.8358355846166684
2020-09-08,SIM000,2021-08-26,0,-0.0331570493331322,0.6226060695338237
2020-09-08,SIM001,2021-08-26,1,-0.0327146154813442,0.5312117751679934
2020-09-08,SIM002,2021-08-26,1,-0.0089615208096288,0.48202942629588524
2020-09-08,SIM003,2021-08-26,0,0.1307999268793168,0.3570529473622507
2020-09-08,SIM004,2021-08-26,0,0.0279279542790176,0.15865601962066248
2020-09-08,SIM005,2021-08-26,0,-0.15158338337416,0.44259403412698806
2020-09-08,SIM006,2021-08-26,0,-0.1351161147231849,0.09276731759355554
2020-09-08,SIM007,2021-08-26,0,-0.2545380372174197,0.23576654833715469
2020-09-08,SIM008,2021-08-26,0,-0.0910761921685154,0.10154834062424123
2020-09-08,SIM009,2021-08-26,0,-0.0152558046878075,0.39015006879345426
2020-09-08,SIM010,2021-08-26,1,0.2399527324319196,0.47079948933224974
2020-09-08,SIM011,2021-08-26,1,-0.0011650439213024,0.6772674054382861
2020-09-08,SIM012,2021-08-26,1,0.0934212684887879,0.13036355992336587
2020-09-08,SIM013,2021-08-26,0,-0.0737013761503023,0.4061087107793707
2020-09-08,SIM014,2021-08-26,1,-0.0339635239816148,0.5449272611472062
2020-09-08,SIM015,2021-08-26,1,-0.0292838164211594,0.5106065760164462
2020-09-08,SIM016,2021-08-26,0,-0.0684596821307018,0.19766946618699507
2020-09-08,SIM017,2021-08-26,1,0.0245663776401234,0.5892764086626389
2020-09-08,SIM018,2021-08-26,0,0.1387128357457045,0.2009307410068543
2020-09-08,SIM019,2021-08-26,0,0.0175808338870614,0.34659543748495664
2020-09-08,SIM020,2021-08-26,0,-0.0990056465300441,0.4678435997351883
2020-09-08,SIM021,2021-08-26,0,-0.077374537923625,0.2554458961819178
2020-09-08,SIM022,2021-08-26,1,0.1076515109766768,0.5148134177872581
2020-09-08,SIM023,2021-08-26,0,-0.0721574372659517,0.456374740791862
2020-09-08,SIM024,2021-08-26,1,-0.0440859283927178,0.5006907180127862
2020-09-08,SIM025,2021-08-26,0,-0.0160716704642958,0.5048085361442801
2020-09-08,SIM026,2021-08-26,1,0.1300424689501733,0.5905316411050676
2020-09-08,SIM027,2021-08-26,1,0.1276050998540292,0.2842657831631069
2020-09-08,SIM028,2021-08-26,1,0.1116058872869616,0.6582270316035872
2020-09-08,SIM029,2021-08-26,1,0.0951755397039313,0.23342451955252094
2020-09-08,SIM030,2021-08-26,0,-0.0202036871666425,0.205542412297033
2020-09-08,SIM031,2021-08-26,1,0.079179692195516,0.30135395362871814
2020-10-06,SIM000,2021-09-23,0,0.0761504198753474,0.1841211766219728
2020-10-06,SIM001,2021-09-23,1,0.0076095427287863,0.560452209791727
2020-10-06,SIM002,2021-09-23,1,0.1281446333556769,0.6351795181250559
2020-10-06,SIM003,2021-09-23,0,-0.0827060239967421,0.3585665763161783
2020-10-06,SIM004,2021-09-23,1,0.0507643164844494,0.15696462934577726
2020-10-06,SIM005,2021-09-23,0,0.097327507868616,0.590953167725671
2020-10-06,SIM006,2021-09-23,0,-0.0640151145959499,0.4795288998459908
2020-10-06,SIM007,2021-09-23,1,-0.0081472740026279,0.2953609653238716
2020-10-06,SIM008,2021-09-23,0,0.046393182193226,0.3117968192746627
2020-10-06,SIM009,2021-09-23,0,0.0574795121670742,0.23898444958311202
2020-10-06,SIM010,2021-09-23,1,0.1006625677372647,0.32245200397307483
2020-10-06,SIM011,2021-09-23,1,0.1288769733572301,0.535227647339225
2020-10-06,SIM012,2021-09-23,0,0.0295946746446557,0.4365845725074447
2020-10-06,SIM013,2021-09-23,1,0.1044711377463053,0.7689860883625109
2020-10-06,SIM014,2021-09-23,0,-0.1673276031184279,0.26054292118669886
2020-10-06,SIM015,2021-09-23,0,-0.202521165136918,0.7005384219631331
2020-10-06,SIM016,2021-09-23,1,0.0538067496204046,0.1269912025942281
2020-10-06,SIM017,2021-09-23,1,0.1765580092228175,0.2330376784179153
2020-10-06,SIM018,2021-09-23,0,-0.1761579669164307,0.2880715569443555
2020-10-06,SIM019,2021-09-23,0,0.1269391586076772,0.4590806151815311
2020-10-06,SIM020,2021-09-23,0,-0.0929712398608166,0.07346792722676385
2020-10-06,SIM021,2021-09-23,1,-0.0292825646581093,0.7160723761911973
2020-10-06,SIM022,2021-09-23,0,-0.2292109001265526,0.16431151387539833
2020-10-06,SIM023,2021-09-23,1,0.1955855625682427,0.3442014758526244
2020-10-06,SIM024,2021-09-23,1,0.0363434539339676,0.7924588727414797
2020-10-06,SIM025,2021-09-23,0,0.2078985266244289,0.10115960474186897
2020-10-06,SIM026,2021-09-23,0,-0.0959354135810443,0.5210138835129798
2020-10-06,SIM027,2021-09-23,0,0.0313285289747089,0.36473375213228143
2020-10-06,SIM028,2021-09-23,0,-0.2795002445716417,0.7528435894642873
2020-10-06,SIM029,2021-09-23,1,0.147811839300322,0.6891514837506295
2020-10-06,SIM030,2021-09-23,0,0.1266524212225765,0.6362633556007513
2020-10-06,SIM031,2021-09-23,1,0.1644916339424943,0.827422244882352
2020-11-03,SIM000,2021-10-21,0,-0.1530116715890608,0.2556160337704733
2020-11-03,SIM001,2021-10-21,0,-0.1818646889227324,0.259384396936467
2020-11-03,SIM002,2021-10-21,1,-0.0930961948640522,0.706405293585865
2020-11-03,SIM003,2021-10-21,1,0.0861033943308459,0.1243352452995893
2020-11-03,SIM004,2021-10-21,0,0.124306676818426,0.5891013950155851
2020-11-03,SIM005,2021-10-21,0,-0.1673485665792854,0.5578981295685926
2020-11-03,SIM006,2021-10-21,0,-0.2324439223175201,0.2906052572422895
2020-11-03,SIM007,2021-10-21,0,-0.275399710455499,0.16304886276931774
2020-11-03,SIM008,2021-10-21,0,-0.2390906904993489,0.32933523402758713
2020-11-03,SIM009,2021-10-21,0,0.1079212238803254,0.5611857834392745
2020-11-03,SIM010,2021-10-21,1,0.1375967039656331,0.7039418286389205
2020-11-03,SIM011,2021-10-21,1,0.0141108641476202,0.3389065903945572
2020-11-03,SIM012,2021-10-21,1,0.1273505975518283,0.788429518131501
2020-11-03,SIM013,2021-10-21,0,-0.0084648259992543,0.18900890421974
2020-11-03,SIM014,2021-10-21,1,0.2297805890553987,0.3677395079772578
2020-11-03,SIM015,2021-10-21,1,-0.0417457675728749,0.6669805491939058
2020-11-03,SIM016,2021-10-21,0,-0.0424279678596883,0.17168677030340945
2020-11-03,SIM017,2021-10-21,0,-0.0708459310640317,0.38245175965954903
2020-11-03,SIM018,2021-10-21,1,-0.0218355016536195,0.4630975387405267
2020-11-03,SIM019,2021-10-21,0,-0.0879750034646724,0.7578074146351058
2020-11-03,SIM020,2021-10-21,0,-0.0880315112941472,0.3081189105300199
2020-11-03,SIM021,2021-10-21,0,0.0166541919670842,0.747541156516943
2020-11-03,SIM022,2021-10-21,1,0.0577223992456926,0.7278540067361582
2020-11-03,SIM023,2021-10-21,0,0.1441537229204811,0.5510201066373263
2020-11-03,SIM024,2021-10-21,0,-0.1692505822499787,0.6092596015725692
2020-11-03,SIM025,2021-10-21,0,-0.166858582904561,0.4160401669703705
2020-11-03,SIM026,2021-10-21,0,-0.0802125455832224,0.1988601112448511
2020-11-03,SIM027,2021-10-21,1,0.002506215859362,0.3775635595813207
2020-11-03,SIM028,2021-10-21,1,-0.0280182962342988,0.5771849991173303
2020-11-03,SIM029,2021-10-21,1,0.0204126872453293,0.3730561946345879
2020-11-03,SIM030,2021-10-21,1,0.0930994759238483,0.4324834083413513
2020-11-03,SIM031,2021-10-21,0,-0.2548294182838928,0.15948930220663274
2020-12-01,SIM000,2021-11-18,0,0.3742204147352607,0.28053067064184956
2020-12-01,SIM001,2021-11-18,1,0.0940450588204267,0.7224698951170312
2020-12-01,SIM002,2021-11-18,0,-0.2713057213999806,0.09068261108948668
2020-12-01,SIM003,2021-11-18,1,0.0627522792686551,0.36317439490356906
2020-12-01,SIM004,2021-11-18,1,-0.0155831029260492,0.7235218668590229
2020-12-01,SIM005,2021-11-18,0,-0.1258142297048305,0.3669465812603247
2020-12-01,SIM006,2021-11-18,1,-0.255616039179264,0.9117172679972891
2020-12-01,SIM007,2021-11-18,1,0.0097814068959808,0.48637455339114166
2020-12-01,SIM008,2021-11-18,0,-0.0784360818883559,0.14697953610285538
2020-12-01,SIM009,2021-11-18,0,-0.0935784305430363,0.12351407248971573
2020-12-01,SIM010,2021-11-18,1,-0.0284877108983157,0.8343738552323782
2020-12-01,SIM011,2021-11-18,0,-0.0763610995028511,0.7266266222181531
2020-12-01,SIM012,2021-11-18,0,0.0359486062616224,0.46941160659631764
2020-12-01,SIM013,2021-11-18,0,-0.103720942250447,0.2043305541702228
2020-12-01,SIM014,2021-11-18,0,0.1075977031360002,0.7076641831675193
2020-12-01,SIM015,2021-11-18,1,-0.1301623536076401,0.3503814093688516
2020-12-01,SIM016,2021-11-18,1,0.0901290954485542,0.864958029645791
2020-12-01,SIM017,2021-11-18,1,0.0251000007528419,0.4937754727249688
2020-12-01,SIM018,2021-11-18,1,0.0196217596652516,0.897218782055103
2020-12-01,SIM019,2021-11-18,0,0.1080099683632284,0.4237195638287373
2020-12-01,SIM020,2021-11-18,0,0.0141642374629078,0.4272212169797181
2020-12-01,SIM021,2021-11-18,1,0.0109273108485933,0.7572947527107405
2020-12-01,SIM022,2021-11-18,1,-0.1228842465658637,0.1889895359838687
2020-12-01,SIM023,2021-11-18,1,0.1949461078332413,0.5619182991216335
2020-12-01,SIM024,2021-11-18,1,0.107881490526615,0.29720715390451635
2020-12-01,SIM025,2021-11-18,0,-0.1909304843191957,0.2959772482148751
2020-12-01,SIM026,2021-11-18,1,0.0822661499557466,0.3040423680769885
2020-12-01,SIM027,2021-11-18,0,-0.0796034911884233,0.45889800951562
2020-12-01,SIM028,2021-11-18,0,0.2334852019130092,0.34347362873417786
2020-12-01,SIM029,2021-11-18,1,-0.0388953586131428,0.2689501719636481
2020-12-01,SIM030,2021-11-18,1,-0.1529562700449082,0.5986007078023188
2020-12-01,SIM031,2021-11-18,1,-0.0176931036198995,0.4308532796015788
2020-12-29,SIM000,2021-12-16,0,-0.2904887831794226,0.7718142076721206
2020-12-29,SIM001,2021-12-16,0,0.0909558472506366,0.2888912633121235
2020-12-29,SIM002,2021-12-16,1,0.1211624884803344,0.8094659547623403
2020-12-29,SIM003,2021-12-16,0,-0.244271722201635,0.4277196227021843
2020-12-29,SIM004,2021-12-16,0,0.0125555619711403,0.4190277328066534
2020-12-29,SIM005,2021-12-16,1,0.2358611566696572,0.7405462035878937
2020-12-29,SIM006,2021-12-16,1,-0.0293203996691385,0.5776562251651713
2020-12-29,SIM007,2021-12-16,1,0.1688294703260635,0.3932139870620412
2020-12-29,SIM008,2021-12-16,1,0.1895924113317269,0.3141863424915541
2020-12-29,SIM009,2021-12-16,0,-0.1313375597104711,0.7338867939724819
2020-12-29,SIM010,2021-12-16,1,0.1269515320063471,0.6967952687319945
2020-12-29,SIM011,2021-12-16,0,-0.3446414737363755,0.16816744236093512
2020-12-29,SIM012,2021-12-16,1,0.2157641011164608,0.4141395718866498
2020-12-29,SIM013,2021-12-16,0,0.1971026357152561,0.7396184219946618
2020-12-29,SIM014,2021-12-16,1,-0.0642476390656487,0.5711466251891903
2020-12-29,SIM015,2021-12-16,1,-0.1072225570600078,0.6469734560003956
2020-12-29,SIM016,2021-12-16,1,0.0554789237135292,0.2271624780138334
2020-12-29,SIM017,2021-12-16,1,-0.1735096653283598,0.262071581156571
2020-12-29,SIM018,2021-12-16,1,0.1955217711822427,0.32860822611352863
2020-12-29,SIM019,2021-12-16,1,-0.010804801944447,0.46746547255083165
2020-12-29,SIM020,2021-12-16,0,-0.1207146506923777,0.24388207554521601
2020-12-29,SIM021,2021-12-16,0,-0.1132146779267991,0.1584800372422639
2020-12-29,SIM022,2021-12-16,0,-0.0046033838662783,0.44519983285215525
2020-12-29,SIM023,2021-12-16,0,-0.0656559785283538,0.18513144176627722
2020-12-29,SIM024,2021-12-16,0,-0.0918782356873502,0.15793322806340324
2020-12-29,SIM025,2021-12-16,0,0.0320024339575903,0.06226645911101022
2020-12-29,SIM026,2021-12-16,0,0.0717340699186373,0.7755937127132079
2020-12-29,SIM027,2021-12-16,0,-0.1784041554598986,0.26375562855761825
2020-12-29,SIM028,2021-12-16,1,0.1968899553240062,0.5666194736307734
2020-12-29,SIM029,2021-12-16,0,-0.0626961459430944,0.10531819601597042
2020-12-29,SIM030,2021-12-16,0,-0.1668885437716445,0.3725651451072973
2020-12-29,SIM031,2021-12-16,1,-0.0129599456537991,0.7648637499448947
2021-01-26,SIM000,2022-01-13,0,-0.1715891115732007,0.4308766696818974
2021-01-26,SIM001,2022-01-13,0,-0.1687577583772367,0.6578330156869796
2021-01-26,SIM002,2022-01-13,0,0.059690826857555,0.14647225947624518
2021-01-26,SIM003,2022-01-13,0,0.1142315295284264,0.6207143838564346
2021-01-26,SIM004,2022-01-13,0,0.0522739033963772,0.15029778362717977
2021-01-26,SIM005,2022-01-13,1,0.1025390765985347,0.8042837692092157
2021-01-26,SIM006,2022-01-13,0,-0.01013015180994,0.1396352718439291
2021-01-26,SIM007,2022-01-13,0,-0.1147709655856836,0.6404234758974611
2021-01-26,SIM008,2022-01-13,1,-0.0609018330686046,0.18096518096751862
2021-01-26,SIM009,2022-01-13,1,0.0204360920219833,0.3154140833352231
2021-01-26,SIM010,2022-01-13,0,-0.1931021152534708,0.5557575425598148
2021-01-26,SIM011,2022-01-13,0,0.2704113049290962,0.09461201264814956
2021-01-26,SIM012,2022-01-13,0,-0.2128341295091213,0.3418804084537785
2021-01-26,SIM013,2022-01-13,0,-0.1225917153733779,0.22705423349750345
2021-01-26,SIM014,2022-01-13,0,-0.0235939511841923,0.08656058580263999
2021-01-26,SIM015,2022-01-13,0,-0.3034266891314802,0.31697732982074805
2021-01-26,SIM016,2022-01-13,0,-0.3148453701230731,0.10552662734289779
2021-01-26,SIM017,2022-01-13,0,-0.0152427498135948,0.21817298980673874
2021-01-26,SIM018,2022-01-13,1,0.1509425830407563,0.8746572422347187
2021-01-26,SIM019,2022-01-13,0,0.024380527482035,0.09885355066168244
2021-01-26,SIM020,2022-01-13,1,0.1625907090596108,0.5570981911117272
2021-01-26,SIM021,2022-01-13,0,-0.1368383838681126,0.2169302779774895
2021-01-26,SIM022,2022-01-13,0,0.0263273431808858,0.31839208204440483
2021-01-26,SIM023,2022-01-13,0,-0.0646495558210524,0.3591725089402276
2021-01-26,SIM024,2022-01-13,1,0.2085529622382265,0.7878492071727813
2021-01-26,SIM025,2022-01-13,0,0.0458273275549499,0.3159618815724452
2021-01-26,SIM026,2022-01-13,0,0.0743796424504127,0.13490479724775659
2021-01-26,SIM027,2022-01-13,1,0.1352154836977191,0.23895748198482478
2021-01-26,SIM028,2022-01-13,1,-0.0033773211159294,0.6948307121857746
2021-01-26,SIM029,2022-01-13,0,0.0511367559164899,0.13056738056332387
2021-01-26,SIM030,2022-01-13,1,-0.113257949845427,0.487012860043457
2021-01-26,SIM031,2022-01-13,0,-0.3139777299113597,0.34197444908513014
2021-02-23,SIM000,2022-02-10,0,0.0113854127894567,0.2618155678401278
2021-02-23,SIM001,2022-02-10,1,0.0340685314603865,0.5911007052533831
2021-02-23,SIM002,2022-02-10,1,0.2395999626788903,0.5182096431955269
2021-02-23,SIM003,2022-02-10,1,0.0277846481541844,0.6072994312875247
2021-02-23,SIM004,2022-02-10,0,0.0066671896154822,0.2918908557576819
2021-02-23,SIM005,2022-02-10,1,-0.0470230692393242,0.674452569949403
2021-02-23,SIM006,2022-02-10,0,0.1656979794293492,0.8400236311620441
2021-02-23,SIM007,2022-02-10,1,0.1072981838942606,0.7517723339921161
2021-02-23,SIM008,2022-02-10,1,-0.0547389527676237,0.316716716484512
2021-02-23,SIM009,2022-02-10,0,-0.1994284927265472,0.3391588229318311
2021-02-23,SIM010,2022-02-10,0,0.1773379285236543,0.20725697116954445
2021-02-23,SIM011,2022-02-10,0,0.0190448366885902,0.10934272692078328
2021-02-23,SIM012,2022-02-10,0,0.0267880285407565,0.0829582390283667
2021-02-23,SIM013,2022-02-10,0,0.0282338764678228,0.1762748559759102
2021-02-23,SIM014,2022-02-10,0,0.1753598761788249,0.6357838389529507
2021-02-23,SIM015,2022-02-10,1,0.0018268945031184,0.5955466044398356
2021-02-23,SIM016,2022-02-10,0,-0.1337080478710747,0.7693054121690147
2021-02-23,SIM017,2022-02-10,1,0.1225142211691088,0.46024823303990503
2021-02-23,SIM018,2022-02-10,0,0.0575491394130577,0.48091829919232104
2021-02-23,SIM019,2022-02-10,0,-0.1304302774236932,0.2052215916967787
2021-02-23,SIM020,2022-02-10,0,0.2226800706284644,0.5414252955887332
2021-02-23,SIM021,2022-02-10,0,-0.1469458667642836,0.2339151730681496
2021-02-23,SIM022,2022-02-10,1,-0.1865888460085936,0.7272551338955618
2021-02-23,SIM023,2022-02-10,1,-0.0352507116254526,0.30718855917530136
2021-02-23,SIM024,2022-02-10,1,-0.1562634301349542,0.4621320787082462
2021-02-23,SIM025,2022-02-10,0,-0.1241687322012903,0.22253390627350278
2021-02-23,SIM026,2022-02-10,0,-0.0099021865609569,0.3015118680179218
2021-02-23,SIM027,2022-02-10,0,0.0133860477517209,0.4283060548602781
2021-02-23,SIM028,2022-02-10,0,-0.1409489693164168,0.7096438682759928
2021-02-23,SIM029,2022-02-10,1,-0.094990617373945,0.35054788734759734
2021-02-23,SIM030,2022-02-10,1,0.1832470840823984,0.555290439528848
2021-02-23,SIM031,2022-02-10,0,-0.1782504624020487,0.34872535613559336
2021-03-23,SIM000,2022-03-10,1,-0.0853869505998276,0.2935532867655445
2021-03-23,SIM001,2022-03-10,0,-0.1097990702521787,0.40963551154894884
2021-03-23,SIM002,2022-03-10,1,0.0588087755190412,0.19545800881024233
2021-03-23,SIM003,2022-03-10,1,-0.0980658402275771,0.5835316154385545
2021-03-23,SIM004,2022-03-10,0,-0.098288873413324,0.4305621702647764
2021-03-23,SIM005,2022-03-10,1,0.3431697425048153,0.5134364805261901
2021-03-23,SIM006,2022-03-10,0,0.0238948987743101,0.2509242133502437
2021-03-23,SIM007,2022-03-10,0,-0.0629349391586803,0.3725194808274142
2021-03-23,SIM008,2022-03-10,0,0.0190057436718192,0.1685173167764969
2021-03-23,SIM009,2022-03-10,0,-0.0414547471107934,0.678518551355966
2021-03-23,SIM010,2022-03-10,0,0.0852122773670151,0.5854456674480346
2021-03-23,SIM011,2022-03-10,1,0.1232428458928591,0.6433948115320802
2021-03-23,SIM012,2022-03-10,0,0.0475515862978084,0.57650960324042
2021-03-23,SIM013,2022-03-10,1,0.002647326597532,0.7020605122177603
2021-03-23,SIM014,2022-03-10,0,-0.0329850909724199,0.42497015995974313
2021-03-23,SIM015,2022-03-10,0,-0.0820134215070619,0.22625093848554162
2021-03-23,SIM016,2022-03-10,0,-0.0202742444150058,0.3127181375087065
2021-03-23,SIM017,2022-03-10,1,-0.0630695171576094,0.17833547132731137
2021-03-23,SIM018,2022-03-10,0,0.024827852480228,0.25414528069847936
2021-03-23,SIM019,2022-03-10,1,-0.0592157800908275,0.3144440485142367
2021-03-23,SIM020,2022-03-10,0,-0.2660230413804286,0.447100715735063
2021-03-23,SIM021,2022-03-10,1,0.134812810819415,0.29087946828327
2021-03-23,SIM022,2022-03-10,1,0.1993297562882889,0.635299535782494
2021-03-23,SIM023,2022-03-10,1,0.1739871717362281,0.5927777650087019
2021-03-23,SIM024,2022-03-10,0,-0.0094545105965138,0.40947762544264804
2021-03-23,SIM025,2022-03-10,1,0.0555968121585994,0.27871311664871795
2021-03-23,SIM026,2022-03-10,0,-0.0594617051590544,0.32545850673034427
2021-03-23,SIM027,2022-03-10,0,-0.1005564074688249,0.47456135276751477
2021-03-23,SIM028,2022-03-10,0,-0.0633756960894767,0.2733043570789699
2021-03-23,SIM029,2022-03-10,1,0.0800749959440926,0.6508981236717996
2021-03-23,SIM030,2022-03-10,0,0.0405006985201672,0.18693191313171623
2021-03-23,SIM031,2022-03-10,0,0.1531861459555387,0.6935299266285638
2021-04-20,SIM000,2022-04-07,0,-0.0421803247961218,0.0781460519927
2021-04-20,SIM001,2022-04-07,1,0.2487560252073281,0.7157330041893575
2021-04-20,SIM002,2022-04-07,1,0.0809050991076038,0.16818231089337168
2021-04-20,SIM003,2022-04-07,1,0.0277717442521913,0.5806582429685004
2021-04-20,SIM004,2022-04-07,1,0.1028900436421678,0.198916902962058
2021-04-20,SIM005,2022-04-07,0,-0.1497844031548215,0.2389451457139373
2021-04-20,SIM006,2022-04-07,0,0.1935193106933769,0.5336950575327726
2021-04-20,SIM007,2022-04-07,0,-0.059076761861284,0.11595734616007472
2021-04-20,SIM008,2022-04-07,0,0.0580658723269301,0.08976666477416621
2021-04-20,SIM009,2022-04-07,0,-0.0316001588225412,0.7970638165294007
2021-04-20,SIM010,2022-04-07,1,0.0470285184427355,0.49351756353948656
2021-04-20,SIM011,2022-04-07,1,0.1803431803882395,0.3799947764150007
2021-04-20,SIM012,2022-04-07,0,-0.1905733813717776,0.3970902722040307
2021-04-20,SIM013,2022-04-07,0,-0.1271524757387096,0.27245456885401664
2021-04-20,SIM014,2022-04-07,0,-0.2475715890799435,0.4070846344236816
2021-04-20,SIM015,2022-04-07,0,-0.0766686862336667,0.3629396786145586
2021-04-20,SIM016,2022-04-07,0,-0.0801605725788753,0.330252623743575
2021-04-20,SIM017,2022-04-07,0,-0.1826684220726023,0.5443243462722038
2021-04-20,SIM018,2022-04-07,0,-0.078848336291509,0.5265349130344495
2021-04-20,SIM019,2022-04-07,1,0.0631828112185451,0.765203657946678
2021-04-20,SIM020,2022-04-07,0,0.0500087916888987,0.17035268991158373
2021-04-20,SIM021,2022-04-07,1,-0.0299349836132492,0.18318900649173633
2021-04-20,SIM022,2022-04-07,0,-0.2343738422371105,0.16586512180614213
2021-04-20,SIM023,2022-04-07,1,0.1247634744419382,0.4757031630396247
2021-04-20,SIM024,2022-04-07,1,0.1084389686746001,0.5717345406349316
2021-04-20,SIM025,2022-04-07,1,0.0796022529906785,0.30562361121633297
2021-04-20,SIM026,2022-04-07,1,-0.0588762716240146,0.7852739392225703
2021-04-20,SIM027,2022-04-07,0,-0.2320609225099766,0.36260394200090335
2021-04-20,SIM028,2022-04-07,0,-0.2200624363175189,0.5648135576927021
2021-04-20,SIM029,2022-04-07,0,0.046406611203375,0.25042311416169294
2021-04-20,SIM030,2022-04-07,1,0.0649114471358993,0.362865412055168
2021-04-20,SIM031,2022-04-07,0,-0.0958969430733583,0.4584362438138276
2021-05-18,SIM000,2022-05-05,0,-0.012989910771638,0.5040683666469143
2021-05-18,SIM001,2022-05-05,0,0.0046207880801944,0.0764762811681222
2021-05-18,SIM002,2022-05-05,1,0.0396887233457157,0.49359650317362264
2021-05-18,SIM003,2022-05-05,0,-0.037147067619182,0.2116084473158295
2021-05-18,SIM004,2022-05-05,0,0.0131513333502739,0.09836819948009529
2021-05-18,SIM005,2022-05-05,0,-0.2006835649902205,0.21022583752449125
2021-05-18,SIM006,2022-05-05,0,-0.2441616494494758,0.6244540571201573
2021-05-18,SIM007,2022-05-05,0,0.1324456996181884,0.1274840804085863
2021-05-18,SIM008,2022-05-05,0,0.1574886302961623,0.0821837754249981
2021-05-18,SIM009,2022-05-05,1,0.1769110519175429,0.6024222859873205
2021-05-18,SIM010,2022-05-05,0,0.0115975744528317,0.22738025276218618
2021-05-18,SIM011,2022-05-05,0,-0.2123708582811224,0.23110567166741455
2021-05-18,SIM012,2022-05-05,1,0.0435824788580621,0.7108177198744069
2021-05-18,SIM013,2022-05-05,1,-0.0999307780265951,0.7084521771851177
