date,target_end_date,ticker,ret_21,ret_63,ret_126,ret_252,rel_ret_21,rel_ret_63,rel_ret_126,rel_ret_252,vol_21,vol_63,vol_126,benchmark_ret_21,benchmark_ret_63,benchmark_ret_126,benchmark_ret_252,benchmark_vol_63,drawdown_126,drawdown_252,distance_52w_high,sma_50_200,volume_z_63,sec_revenue_growth_yoy,sec_net_margin,sec_operating_margin,sec_gross_margin,sec_current_ratio,sec_debt_to_equity,sec_fcf_margin,sec_roa,forward_return,benchmark_forward_return,forward_excess_return,target_outperform
2011-09-20,2012-09-06,SIM010,0.03335593709676725,0.07564860070566491,0.11012534462955283,0.2564113461919163,0.021148249928514374,0.06548496973697596,0.006298855106932247,0.06756299130586041,0.27197639341015173,0.2843026647897373,0.2581109880350501,0.035682054593666586,0.09204270327569855,0.12860083057938634,0.17363510991582648,0.16300975695542874,-0.024705167843325153,-0.1748936977944755,-0.012067771747221734,0.1210800627693962,-1.0338852124860574,0.06959132615808947,0.07026513516099507,0.04890849582403213,0.3017272754241998,1.5722208668237114,0.7203672969512385,0.059385414366321145,0.0034294011411142578,0.07641651269387836,0.19387610377876108,0.0384400693976441,1
2011-09-20,2012-09-06,SIM011,0.07064282681649507,0.16538559040839337,0.2556936348849993,0.5016054903978484,0.02719609792974321,0.03526341330627472,0.031102217413191927,0.022661151396109205,0.24259387477931674,0.2282801345723087,0.26865054915744563,0.021083971795252662,0.07026116587369592,0.11078802322889633,0.11551130285208266,0.1602227950309662,-0.01118839279358462,-0.04374240415683341,-0.038729896492361235,0.15313970238185695,-0.333461078527559,-0.044792307097052154,0.07735630406334831,0.0682375345165282,0.28836237102567824,1.0843062946081319,0.7484688408927526,0.028614025312984785,0.04762059944551765,0.047127059845294916,0.17065631745285517,-0.12863765603239774,1
2011-09-20,2012-09-06,SIM012,-0.0013769395156350006,0.0030867332391734115,0.04300684365297295,0.0939252341228537,0.02311763507373168,0.02063036792547417,0.12491863022104893,0.18661787962231793,0.21133213904350773,0.23430307484251126,0.22536127974772519,0.03597557577034614,0.08501624520170771,0.11671757372419356,0.23890419931855475,0.1287578911992449,-0.0050255673062610945,-0.09985286873290228,-0.0474817362546581,0.015242915995493808,1.4005495019046985,0.09008340807812061,0.12443455010072464,0.1592766206856193,0.40991415324230446,1.4571056154852629,1.0629886346104134,0.1250889632336782,0.08024337590151269,0.1681032736107318,0.006030341134944314,0.1120165246716902,1
2011-09-20,2012-09-06,SIM013,0.020818821780390524,-0.05161188112197268,-0.08379839939328251,-0.17736346742486056,0.02362507952265153,0.02143267473319077,0.13753878781095086,0.14444886517028113,0.3360697292596024,0.3261707802100711,0.3356193120663717,0.01425737933391986,0.04061202313308571,0.0976359094290366,0.24166329152768007,0.15781731592762993,-0.06858728863453266,-0.10175437659284742,-0.08120858779769681,-0.04535413291852808,-1.2992983217920324,0.11006070460841992,0.13829504969407277,0.2066715007081309,0.4200169218882909,1.992106815139084,0.9943238000488326,0.08677702600152752,0.08853591356565332,0.23400528354591432,-0.04243487234176248,0.03999702638986491,0
2011-09-20,2012-09-06,SIM014,0.004358296379616562,-0.021391278088405505,0.06891995834659465,0.16483620413969302,0.01656369860299216,0.01589598166075399,-0.003961015428240192,0.11271621374079968,0.2643172720707372,0.2893140375954238,0.2760619782863769,0.03876014712919878,0.08757051120112758,0.10986062245857725,0.25387835000046044,0.15831593008941508,-0.13432763345867538,-0.21405309408742476,-0.16069757265604873,0.009609173615149187,-1.0386023357333443,0.13513866509724204,0.19128839370993245,0.1866658125745515,0.39312331033328857,2.0320331964963256,0.4602851946467224,0.1472402056489327,0.1081538386222783,0.06529825691704236,0.061510644479156065,-0.04121540996145149,0
2011-09-20,2012-09-06,SIM015,-0.011786114281281457,-0.03779276172315632,-0.15556265504891448,-0.1631522625912244,-0.020272287258805775,-0.07289709673432294,-0.11779379970802281,-0.14561072138836054,0.13060314064579767,0.13966286935817027,0.13118414558074232,0.042473733178834766,0.09633593820112511,0.13422410258118553,0.17497948649943948,0.15117418466370391,-0.09320302119021591,-0.22047365394586843,-0.12121815979633176,-0.026714041562278856,0.5764386274140538,0.09858684689493652,0.15034253406823372,0.13018516087328857,0.41130380443323983,1.7626294007231191,0.33894901161257307,0.10700415327726986,0.11432772075394619,0.05028509013413427,0.06703682592245051,-0.017969773187898073,0
2011-09-20,2012-09-06,SIM016,0.04436789075842835,0.08261399960747473,0.15644844277802927,0.2743273711603652,-0.04843519424510753,-0.07289164762032642,-0.0511241892613973,-0.1416801291873505,0.2085699009066191,0.20802620612653203,0.21615994792526327,0.02626888456107932,0.09993212694710173,0.1080548664246507,0.260529989326693,0.13790944024408314,-0.047031129760277915,-0.08189796283674436,-0.057673694364863845,0.06944064537343599,0.38093669690870696,0.07118739046232414,0.10882963089122198,0.20594286014770585,0.43603093234760165,1.4285138163216824,0.675371554495875,0.09641733720096604,0.11072154237049517,-0.13457056457734123,-0.05060736423031918,-0.1431575575781788,0
2011-09-20,2012-09-06,SIM017,-0.02899313514311269,0.0033729141737693733,-0.02238687733794162,-0.1595052033273438,0.01646181772346028,0.10404429201597491,0.15274554191735015,0.25952103639008667,0.23035848870607012,0.17751707918826423,0.20232695424528532,0.01146424751215328,0.05775563748906981,0.13914009856316106,0.15717001017428786,0.12465562854269455,-0.1297708719523875,-0.13157670465478796,-0.09201301576983445,-0.04518034962167061,0.08687750489854651,0.06612043858488743,0.12264737742486766,0.1478537911834288,0.4195186928338005,1.1845255069756877,1.011441271880963,0.11812927283242014,0.05897340932049155,0.10190362126992535,0.01548117649796868,0.1182989363846605,1
2011-09-20,2012-09-06,SIM018,0.03498015702965622,0.05350692232656299,0.16664529904622027,0.13845990595142876,-0.00850143379062211,-0.020981738346618192,-0.06419492505785727,-0.24864345828986206,0.27571584105961283,0.2962639500159934,0.2905601179679067,0.016222448104830076,0.03417690326623826,0.13412506440103455,0.10495663291569916,0.1865692576187762,-0.11313465154670146,-0.07901769096748337,-0.05131076075776338,0.03423862464046064,0.8811342913340278,-0.0028584190343148713,0.12234976208511898,0.11341464327300846,0.3064679942090011,1.6150142489754689,0.9432150548741597,0.09887606836472053,0.06228207767040746,0.11141773020883049,0.0577574059461383,0.11371057996592465,0
2011-09-20,2012-09-06,SIM019,-0.023974155598209757,-0.06586783988097106,-0.011732155584172912,-0.2098994377762112,-0.02560783896409041,-0.052551771930661025,-0.09294723500650602,-0.231943678785361,0.09513259976956716,0.1281178556025181,0.1015026631211829,0.030659045519865237,0.061426443051512444,0.13633171146474135,0.219947213644189,0.1729061978514454,-0.0987775713308064,-0.09996697892966286,-0.09328453459088475,-0.046155976101522306,-0.11835177151091401,-0.026722948950942724,-0.017176267032181336,0.04845340923138215,0.23051945251493394,1.4206545164740891,1.1365160333418938,-0.006914769343633439,0.0416979635655481,0.2915237336948175,0.11675965433579277,0.2831793381708146,1
2011-09-20,2012-09-06,SIM020,0.031016218614970194,0.14350909627241207,0.24548259122558344,0.29543885464989716,-0.008997955274027417,-0.0765637298475206,-0.05748660463619042,-0.12604225858288323,0.160057947099165,0.166584510635522,0.16227905668379541,0.03328891001185034,0.07972894672589356,0.1409542595083573,0.18474389964914267,0.15276232903069398,-0.039928833111138755,-0.01668280748366674,-0.1532918078679297,0.11975589725999654,0.28900622539597776,0.05806461630628615,0.04922901594461517,0.08499545387151397,0.36368167573793453,1.1568828787233114,1.5134204874292383,0.014598021733592002,0.0550194256544184,0.09319023267366178,0.1546313508485707,0.055874579727454146,0
2011-09-20,2012-09-06,SIM021,0.01857903767100769,0.03675421407759008,0.039132840739940285,0.07410641981077434,0.011031918485742358,0.05355816590118905,0.03933048862220066,0.18683576868370633,0.28277272718230545,0.255836967031081,0.27327406001227805,0.045952124671959416,0.0792766859912297,0.04653162384605783,0.22481568953280487,0.1677241046277946,-0.01638620238449639,-0.06398217074660616,-0.10476320452942221,0.023894019616155206,-0.7370004526468813,0.10740641684008408,0.0944903949643975,0.0914191469363187,0.3798323811345894,1.1535204617656833,1.0316744251650878,0.07057879947267362,0.06989869052063839,0.02848835626290505,0.09810485931222074,0.08908799424828802,1
2011-09-20,2012-09-06,SIM022,0.07608170129137165,0.164192849765866,0.28597522818374493,0.44158062413204013,0.02327384734695569,0.03927970195890391,0.12170527098073,0.36172324284049784,0.19807636002848855,0.14331319392220837,0.16267247097715087,0.016633196796996735,0.07005546805115084,0.11133541052385466,0.2925429871367675,0.15744080769074686,-0.012183465065820409,-0.05832260126854385,-0.02361699980455157,0.09135305808797836,1.204788919642573,0.15016414079765295,0.2102389265338332,0.22016420391157146,0.542054216767292,2.080757858920629,0.21394650544126975,0.1712790962703295,0.13410876171659092,0.12914852054180798,0.11440251538996646,0.05931283355456647,1
2011-09-20,2012-09-06,SIM023,-0.016811179052538927,0.03101465401865596,-0.078429655766538,-0.062242369231774855,-0.032857037175115164,-0.053114149477847934,-0.11045686497610877,-0.3113743861699431,0.27326898136455335,0.2866520781173995,0.3148770545640354,0.036133885785008514,0.11302399217019649,0.15037282383503472,0.24289339331109616,0.12752535067009665,-0.021946207627111608,-0.10522378110755862,-0.10898558285905195,-0.0008023661309643423,-0.5141575615621753,0.07471108627727742,0.11386435830586614,0.05537380001057327,0.37518881463208054,1.340289246104035,1.0749900971943347,0.08893680009358543,0.06804961463052728,0.08813604932484626,-0.05825960109115873,-0.0513888268391491,0
2011-09-20,2012-09-06,SIM024,0.05072454888714079,0.11591099728480449,0.18300297151703004,0.299067773646555,-0.014690874608776588,-0.13483742377147223,-0.25899564007315595,-0.34915648696162516,0.15961950315708953,0.10861945856242627,0.13698850406715654,0.017729529016269854,0.08198739186977909,0.14428566582480548,0.22751693037445586,0.15294233245476543,-0.011291211247661775,-0.016108633368148426,-0.08524084335661591,0.07737258755156054,1.707113848452522,-0.01653672795676528,0.05943850601582558,0.12538699249849397,0.36043737651735586,1.6539549034198948,0.910535089301354,0.056741009332779396,0.03434562312728558,-0.09075759713841766,0.0634962623449003,-0.20668076773658636,0
2011-09-20,2012-09-06,SIM025,0.01896740181611548,-0.007434033103098335,0.005025092056014077,0.0027254913899782546,-0.02786150405488617,-0.0010821639314104667,0.049644810873835606,0.02126057775048005,0.18106552771266707,0.19845689205714778,0.1774609706467116,0.015445545731992864,0.0765616350948967,0.1280109946291551,0.1501388803841121,0.14076569124969412,-0.05469066246777983,-0.04562623839518717,-0.09690202637601103,0.051352316290172756,0.8849201124255246,0.13066013524219106,0.152145299241615,0.12502955619527995,0.44977785009698956,1.8632424161273684,0.8988920469310326,0.11955563104799807,0.09096216424584118,0.22640647604400155,0.07458741993574783,0.05789710114271809,1
2011-09-20,2012-09-06,SIM026,0.0005131387317510554,-0.02782227978186621,0.08260222692592704,0.0028478383445071365,0.0002849904336180136,-0.020460495805595287,-0.04424478244032378,0.12755543197337982,0.10460220026020912,0.08728382517742415,0.09052893792802295,0.028892840275605167,0.09367855873633604,0.12390643816851649,0.2427203307882822,0.13773067499985792,-0.08006004859951145,-0.009290671441258377,-0.05544246048695428,0.07684478098102791,-1.947735181720721,0.034392541572863075,0.11365178807987178,0.10431500993593923,0.3671487875278785,1.5119135514273985,1.2215211713452672,0.11680380409964775,0.07319948262878,0.13033196147752907,0.029650089081153047,-0.07265159521986736,0
2011-09-20,2012-09-06,SIM027,0.025061443510722613,0.11557231128959047,0.19810102728225965,0.2568429065560082,0.023028011212973362,0.0530640679956762,0.1277158910715675,0.16853932180627665,0.17246592416989134,0.17163637640039867,0.1843448684421349,0.02276524064981172,0.031915061968732436,0.1271949179454561,0.1987570586944279,0.12977826838081483,-0.13461703746386375,-0.16412679844157887,-0.1442311347614366,0.08206214082266486,1.1171909827545918,0.1337858273299011,0.13954364883599135,0.183170349780429,0.46006138590732343,1.558490280517763,0.5145079727947959,0.12583444538549962,0.10269522713118931,-0.03671980403910276,0.16198963180893483,-0.1093255872926377,0
2011-09-20,2012-09-06,SIM028,0.015780055927767198,0.059478244492588726,0.14601182539233556,0.21606569597813152,0.03631434542107748,0.06525886823351469,0.19395536977063288,0.21526872421222934,0.26660542070450993,0.25080884920448304,0.2285515374529058,0.019636131482070652,0.08273407421708014,0.1583098797821164,0.2150274581555437,0.11005595383612798,-0.09005849576539784,-0.14539532594641963,-0.11782006035591971,0.06266893718842323,1.5183491223237404,0.23670757344959692,0.17805089119958284,0.18581863859814615,0.4910413683814203,2.0088393079588034,0.6654189892421174,0.1417545034474298,0.11449600455280413,0.17084282162321235,0.04077413239656444,0.09365280614394651,1
2011-09-20,2012-09-06,SIM029,0.015219373030776098,0.09519738754029206,0.1865856195827463,0.22454722634443747,0.003101308717067321,0.027727828302802918,0.04788818576250603,0.13072948238474014,0.17425092888531354,0.2076430928234491,0.1702943886305121,0.020614175635352647,0.037678019551416836,0.10565322052542901,0.18523313473919317,0.15953355946325673,-0.039967700705623915,-0.10360524265963662,-0.047196199973397385,0.030781507985848992,0.5463615834263372,0.096775052394,0.14365188476065205,0.20507941182228143,0.4362442561989911,1.383022905336019,1.3381787965937175,0.10297401178557679,0.06791013972781981,0.05756568956608622,0.01707134633962623,-0.03355849727541113,1
2011-09-20,2012-09-06,SIM030,-0.02701325281698279,-0.01914949487469302,-0.10000038330434687,-0.22110920767543363,0.0534746994391057,0.12172245161879672,0.2689230150976247,0.2823925864917682,0.266959353490321,0.2560503711441116,0.24593363191277928,0.03726438332234283,0.08529304066157496,0.13118477273016163,0.2242872525355998,0.15570839744290305,-0.11116344852810425,-0.12857658713841863,-0.13653252755883416,-0.029022438565078905,-0.10174562548345017,0.12401747426353096,0.08842712435708132,0.18188284373331526,0.464529613294398,1.529862057417893,0.7891324411755553,0.10891115780824287,0.13205042257092664,-0.02927259146590795,0.1786260085016233,-0.13445866259286948,1
2011-09-20,2012-09-06,SIM031,-0.013812013564737158,0.02598444836020384,0.04859578944278074,0.04648093870776501,-0.0050950851821772985,0.011693800185270218,-0.05150739699590912,0.10366895152014093,0.2745351057798989,0.2696099193140464,0.2883732398527056,0.02140782006740615,0.04023193784761781,0.08755229253661573,0.21203058926654725,0.1860288876165604,-0.1298912631334982,-0.1463562643709975,-0.03826004932336184,-0.006895866578828588,0.017296935686371265,-0.04522569468563066,-0.04255196109020066,-0.052632731656732615,0.18715666414961837,1.0638575971154696,1.5285645031979826,-0.042706632411759586,0.02469484368001208,0.40644771973091925,0.19925305522910838,0.35772850025434244,1
2011-10-18,2012-10-04,SIM000,0.004192031543552114,-0.012184499207826601,-0.05215942864790568,-0.06669869327920683,-0.02893553780066166,0.010337888346681673,-0.04339689437680739,-0.1411659684568859,0.23066858922395495,0.19262890467521873,0.15479703650671361,0.00037596468494979725,0.0015003909639712495,0.004745448113177074,0.052254894865645385,0.08827134672164269,-0.057542936657738554,-0.0741818539407494,-0.13094107131565794,-0.05067076741457034,-1.1362038269427601,0.03609894824270492,0.11161171233509974,0.1395817991626641,0.3505438192578452,1.098089535802959,1.2911405602598218,0.03150178411766101,0.07962508637599672,0.21015949778579424,0.029800876025027255,-0.006710688151781108,0
2011-10-18,2012-10-04,SIM001,0.004326404685056358,0.007603240688932106,0.04946986869961415,-0.005075025029143754,-0.004899120976165199,0.0038738034090098905,-0.08067385239882933,-0.07232608337264096,0.18513885680581832,0.22460696275251657,0.23038995256214156,0.00012876698849651773,-0.021598018299882008,0.0369100077272828,0.002940801333116833,0.14184851318089528,-0.15804969887216896,-0.07271717694430704,-0.09614453937195387,0.041997179116807386,-0.6888589683302795,0.1408363518726527,0.11441197169037023,0.14501874237876627,0.44161445490881807,2.0055818410493416,0.8610970019337336,0.07688852790280153,0.0602772287195088,0.032860376818775267,0.1512547977599133,-0.14004107319693637,0
