date,target_end_date,ticker,ret_21,ret_63,ret_126,ret_252,rel_ret_21,rel_ret_63,rel_ret_126,rel_ret_252,vol_21,vol_63,vol_126,benchmark_ret_21,benchmark_ret_63,benchmark_ret_126,benchmark_ret_252,benchmark_vol_63,drawdown_126,drawdown_252,distance_52w_high,sma_50_200,volume_z_63,sec_revenue_growth_yoy,sec_net_margin,sec_operating_margin,sec_gross_margin,sec_current_ratio,sec_debt_to_equity,sec_fcf_margin,sec_roa,forward_return,benchmark_forward_return,forward_excess_return,target_outperform
2017-03-28,2018-03-15,SIM009,0.013210975319190486,0.08333469441169787,0.19946647618239463,0.36102797049318996,-0.031476232837915605,-0.1140511061485214,-0.2337472832483718,-0.13450203760084156,0.19600856645068368,0.23158114330581542,0.23890517842184594,0.006682778481094349,0.018535113135848675,-0.04264908319845016,0.03571771856395759,0.1667782268699907,-0.049081111459908296,-0.0037191623557953774,-0.05349054304524761,0.09907542672659495,0.009864733449124918,0.26992092363637865,0.13411731059961712,0.15900004696577166,0.42190195695400323,2.110419469371209,0.7069518696325872,0.10923734995020735,0.05591815571322718,0.002374518596075764,0.07014586276475727,0.013481107700632308,1
2017-03-28,2018-03-15,SIM010,-0.014284736619159062,-0.009986732449937447,-0.038103458713257904,-0.10076412923688646,0.006186332677613142,-0.023580531116147652,0.05106506546258145,0.09050706096133451,0.2956333688232239,0.30281633791637746,0.3417795278371694,0.013045316178252657,0.006349021965953702,0.019374284654645992,0.01476284133545433,0.19302540079639133,-0.10889811985646582,-0.0345564288164394,-0.12279419287604659,-0.011269765310606174,0.3972140753846153,0.2288285718821027,0.1796083576591176,0.1887459841122807,0.5056783216673675,2.058595858201345,0.6744673119470006,0.11891939733115398,0.0952708743273382,0.1675760514125289,0.001432641813508384,0.0936519406800119,0
2017-03-28,2018-03-15,SIM011,-0.004234730754188204,-0.06944027058611518,-0.17484938688451845,-0.09600620786268436,-0.015934168581536238,-0.043747920262776775,-0.13886046860612547,-0.2012381158536643,0.047423421395527965,0.03231049109916065,0.023450372924763725,0.002846680218955895,0.0045572725074154476,0.0639838072293686,0.09524418729132134,0.12671383657420238,-0.12049210097029674,-0.26811029924489277,-0.12194534705365882,-0.06097780740789423,0.5055451974079905,0.11572000463347183,0.1404673700431165,0.20020077150735807,0.48910948239840724,2.100395423516747,0.6198589590509976,0.16677098116881256,0.07600271790180392,0.47782940458243783,0.06077920276633873,0.3311173905539379,1
2017-03-28,2018-03-15,SIM012,0.04212466685581336,-0.010374311151007239,0.11403934259706922,0.1720618009815972,0.008861987445933387,0.05325892620519206,0.0770037546240394,0.15018031711851265,0.27207490807162776,0.29059943415927364,0.29628939486674927,0.014594072722146682,0.01787420501199214,0.06119067818188752,0.0735796560859577,0.17491492791371852,-0.104271683889452,-0.032647429348384424,-0.14534289577605128,-0.023748925898718604,-0.2835088603824479,0.11099587416799667,0.10448305234912637,0.14690120123374653,0.36686475913325756,1.5705813487586244,0.9266875820807083,0.08848354347554886,0.08140571760303411,-0.11299108829765345,-0.02708649062880321,-0.17368000924196791,1
2017-03-28,2018-03-15,SIM013,0.014818295090876095,-0.017116975892592198,-0.005241578584531524,-0.057203725811391666,-0.012113607543304828,0.026800614429298632,0.014151825400246384,-0.030795009919761737,0.17715484479172972,0.200086524445724,0.17265627474730488,0.003952553839827792,0.021002295972106393,0.015149025890356448,0.10375597897468228,0.19370910977311884,-0.09492908000627687,-0.03510786848833651,-0.12372905360851433,0.013106079828185103,0.5945676101600644,0.042426966153457674,0.0701808941141649,0.06459077848106473,0.326361554157006,1.548470663028064,1.7732570392565743,0.06855096587397752,0.04019067504172652,0.14226573540458282,-0.004275096533559217,-0.042235927917958646,0
2017-03-28,2018-03-15,SIM014,-0.0008617218517041241,-0.009361909626912326,-0.00739232790026699,0.040244689443891896,0.012709679539567077,0.05389693143297787,0.0015253046849395616,0.20017548248082673,0.18971651566893327,0.24372039479729782,0.2533954517269061,0.005934203215512592,0.06664444101954539,0.07011895027168111,0.07999511527986437,0.15333703155984602,-0.05409031279190223,-0.12230547023425029,-0.032900726922303045,0.0012020991928046142,0.029066645242559495,0.11078079728761488,0.17164155644628723,0.15088005078188982,0.4371111797163561,1.3320144904769886,0.4600610604907433,0.09812376499435957,0.06957219838353428,0.2554856238350309,-0.010733244362515743,0.2111491503703185,1
2017-03-28,2018-03-15,SIM015,0.04433975592182595,0.06032916467613526,0.10149596836017458,0.15410374898918977,-0.004561729464827014,-0.06532976525142274,-0.06595418190417904,-0.23086538080366442,0.19956381047246452,0.22063921691835345,0.21882943906607946,0.0025257451489859115,-0.0033272157696335493,0.027015318297728144,0.04428250836537762,0.17297485719286326,-0.11263055962681234,-0.1119753998402517,-0.03227551957949669,0.07491480773532735,-1.2136453528219608,-0.005066327530991836,0.06796831321813429,0.0863392816349608,0.3464502742947405,1.0886678547630932,0.637844449260309,0.07956210416432302,0.04250679959682775,0.23186379360295623,0.09067763593371964,0.08451232628290416,1
2017-03-28,2018-03-15,SIM016,0.0292866835964999,0.06638250884314881,0.15164501087814203,-0.009955574141255016,0.028161534336443306,0.12518834755999936,0.12559439149514415,0.24315353752618485,0.19550512255238822,0.16075066714175554,0.1571604076704641,-0.014016735672234765,0.04116930613273742,0.015558039025295213,0.02716478907260588,0.19508636000844307,-0.03682623448375799,-0.12017886318804466,-0.12036364068590372,-0.008074165580820171,-0.8157088202686674,0.020015075262265838,0.08977031739126687,0.14331212210728084,0.3410960743251584,1.4725498424076076,1.1283967080798456,0.09134321119755208,0.034018531485575765,0.05093642836875384,0.04788182878654407,-0.01560693364695366,0
2017-03-28,2018-03-15,SIM017,-0.004152312227527745,0.019347650511814286,0.017095233885319708,0.1253530500958496,0.009507400454637126,0.0584180619702986,0.021321279897546223,0.12969925419540113,0.2578077291565209,0.21918519161348435,0.247165252239208,0.0017130306196335814,0.0062091194528217965,0.08172074016347712,0.09719467369216768,0.1521054483555145,-0.08125640585352162,-0.09453314862898979,-0.006653018602232164,0.116649661139654,0.6384279149963531,0.037453171757922815,0.11421224553871775,0.1389334365943822,0.45906509567572074,1.838915127635244,0.6630062055051379,0.11867287933417127,0.0684240829587637,0.13766972635579033,0.08312032212462783,0.04820230404901187,1
2017-03-28,2018-03-15,SIM018,-0.024395939780903417,-0.0023395562394402103,-0.08824580754977196,0.1662315933887452,0.013985838142160766,0.03766701226656078,0.027940485029079587,0.11267628406009136,0.19371065865623896,0.20368930422228923,0.20553153309325667,0.0028589665974114477,0.016947459885074154,0.02220011723951929,-0.046257770271510776,0.20163245501910898,-0.052209332141615473,-0.062299588322964755,-0.09951449810227912,-0.03626495174791738,0.0292054191249623,0.09411270500200067,0.05801203835184308,0.06112322525734188,0.2551511204492478,1.198413019629117,1.3946745619055785,0.024757836962072073,0.05354480870917678,0.16069668704917484,0.12743225401640548,0.12402960163409119,1
2017-03-28,2018-03-15,SIM019,0.026818013185142715,0.08705513708787946,0.08647491666430067,0.18287647404532192,-0.04314689239030722,-0.12331794248428105,-0.2266687089564886,-0.30309873568623713,0.28942916281473596,0.2632439236180668,0.2492556927656187,-0.0031336144829966998,0.012640373413756002,0.07900160469820383,0.027582044665250403,0.13436028368943267,-0.03387415075468464,-0.043829090396649714,-0.04895002503722193,0.0828328919270916,0.33501485447988505,0.07101074166463062,0.107745167034288,0.11530845477612074,0.3756641852785759,1.2657827097791399,0.9754079445448758,0.07077096025606233,0.049789120791919446,-0.23586834118648511,0.052548058290347796,-0.2986354500571176,0
2017-03-28,2018-03-15,SIM020,-0.0002819549836289276,8.164257102679599e-06,-0.012236104171025938,0.008436121428604386,0.002373599801216378,-0.022853427059316075,-0.056062926231030936,0.10778302431660282,0.2545646459767135,0.24141877355605776,0.2490998568105156,-0.0018627861562562093,0.04753211903455747,0.017206325231926913,0.008127409031666637,0.17181756915557597,-0.14359706182668397,-0.09776759427964885,-0.05300238856664189,-0.026270938432560065,-0.13442642965441567,0.11845151272367499,0.13355070457761847,0.0971258874255713,0.345835829411951,1.5432785898496197,1.2259982760151877,0.09975067442783467,0.0710444984023484,-0.04958994708378266,0.09663165137630106,-0.13205097948920202,0
2017-03-28,2018-03-15,SIM021,-0.021109248071288444,0.02771567406933338,0.02620972473226768,-0.08246895157979904,0.02083088165442179,0.011006635058562711,0.05378877324480438,0.05034267345764462,0.10256909789695992,0.13304901062385663,0.11254626731534433,0.0015783190116880116,0.028133215942446572,0.02834315577187245,0.0033920035424448436,0.16907744128629396,-0.05327526429673182,-0.08102718832413044,-0.05753044383287072,0.00933798905346785,0.5288902807024644,0.17580264819207628,0.1353689996805967,0.23167637517754355,0.493746197780218,1.643830264064013,0.713085044276361,0.13832112980944755,0.16775913121993302,0.16921547048791488,0.05154457344994909,0.03348179725704476,1
2017-03-28,2018-03-15,SIM022,0.04663597608754851,0.11321230828720373,0.22783415824640718,0.19828995355294526,0.01736495422450838,0.03650852663755659,0.0782770988496074,-0.005539296734386537,0.2894751457049403,0.32444471206507963,0.3422816748044939,0.007831408505524528,-0.0185913934678079,0.059117544763049944,0.09494688508895481,0.2069022950679932,-0.14965283156471798,-0.06663238922286605,-0.06830800163707018,0.0834122785936009,-0.32341367093685125,0.04263330889718889,0.12614005955996205,0.17852038698913425,0.36262909938728083,1.735245509686641,0.9096358132915052,0.12944153526465998,0.07797420856552911,-0.32265867175730345,-0.01010047815618513,-0.2946638330345428,0
2017-03-28,2018-03-15,SIM023,0.04675325262015498,0.09036745970878475,0.1637329762447243,0.11147702611529932,0.012530293460310319,0.07543142231483226,-0.03398546774478167,-0.0683137522879472,0.13767973364678635,0.18956882079640164,0.1904361037827163,0.011108886487427983,0.025595687643519587,0.06081187613159514,0.11484916140739235,0.181074182577986,-0.12854789687636414,-0.1513791347388525,-0.03398645465275641,0.03116727979870304,-0.02248885132413933,0.08112509756380708,0.08733096448083719,0.06098713123981897,0.3979873949376523,1.248428624432568,0.9765086084323618,0.08216412145997848,0.06722223905244348,0.28134132090385855,0.07519444806013484,0.2275532101991361,1
2017-03-28,2018-03-15,SIM024,0.02780213583012509,0.06785868926207944,0.08330659244753819,0.25725610931664067,-0.005156968346381824,-0.11491624666422824,-0.10639851813898593,-0.11538366573326582,0.20410001331893884,0.23190137522265844,0.23218600955863025,0.016544639142685943,0.04539491262207679,-0.028761755857115504,0.07281267884977113,0.13370168522284054,-0.10125028335923901,-0.1659652626091312,-0.0514830830155286,0.023344969060435303,0.8004913343719587,-0.004268610492449969,0.05041304059611152,0.13981458646164802,0.32198047183982453,1.025061971541474,0.9869352178020377,0.10437224939776774,0.06030777816803603,0.20293929064224886,0.08651871150509491,0.000998167447013587,0
2017-03-28,2018-03-15,SIM025,-0.008532787340145656,-0.021046237898952828,0.008562984917525635,0.00463152214049193,0.01610912959795106,0.10295777406402298,0.10090421164063974,0.20402287256260507,0.3266992044270297,0.3205605163597395,0.32334475646529526,0.014043160649624038,-0.000870058833581263,0.046909108111213765,0.03501486230923645,0.1519179255578191,-0.0941567695671204,-0.266399406474051,-0.10885039316063082,0.009145923054113977,-0.24975062241242157,0.02108258063950385,0.0714889519597194,0.07467187286405587,0.29771986653151045,1.237602022861416,1.016116098047856,0.11481146551929028,0.08404669730822353,0.24625287098902585,-0.06306864327498839,0.16328694933607377,1
2017-03-28,2018-03-15,SIM026,-0.01585096389242881,-0.06271212780761971,-0.0314814424394876,-0.11680217476431418,0.025790162159818844,0.11698805997581768,0.17601923144919723,0.2466834513490358,0.15753148677076861,0.161225922247835,0.16640409980034887,0.0028807046745511853,0.060633136676124334,0.0802930432595798,0.06390292901446146,0.16203903913741408,-0.016121796380175107,-0.09399610214713638,-0.050043235547137396,0.02125929134197361,-0.002943484173171685,-0.039773549412222414,0.10083680385030325,-0.008010644924361918,0.2585204702884987,1.4399157397388191,1.2033647630145021,0.010444110463547613,0.0036297320667268707,0.08539296709913718,0.17881802196142427,0.059246235856425196,1
2017-03-28,2018-03-15,SIM027,0.029419925026108504,0.05490979781824637,0.2178278716340217,0.1829749104884503,0.024691566224859532,0.02610395063506015,0.14140438030708363,0.14224235974698698,0.3143424151539946,0.27570307302900016,0.2802362254073941,-0.0016733908174451188,-0.023137317897928805,0.01595321899603089,-0.04878425922876205,0.17300883825419844,-0.001349768086043833,-0.05794345340069183,-0.0032186386448606816,0.07498442912645517,-0.23728354275619934,0.25449088226308025,0.1535527195157278,0.23991457742310554,0.48356437306303324,1.5705414058193308,0.43226491431588676,0.20932691113377386,0.10789533782430583,0.011877303208252074,0.06514521081685208,0.005728832137816775,1
2017-03-28,2018-03-15,SIM028,-0.02347886700084203,-0.0500090211311665,-0.08929773282388787,0.0349431041025135,0.008495894331487988,0.018759868248747532,0.12170564938685008,0.17132559860866428,0.1736308139899478,0.12883820610127675,0.15247173875946826,0.014065388208360181,0.0015345597368911848,0.028588348001736687,0.07152329762400404,0.1676384999954129,-0.115014339689158,-0.20693977544353087,-0.16512554435605445,0.01621117628153993,1.1018031355942388,0.08155152555923675,0.10915948730895009,0.1318155601047672,0.44640820197482917,1.6869460351169685,1.1525342711980056,0.12304915368714672,0.13873837193592176,0.20758206870444446,0.08042136443091734,0.0663913916983968,0
2017-03-28,2018-03-15,SIM029,0.0066308181272842215,-0.040840052832937686,-0.04616343899605414,-0.0891019911503372,-0.010268522204853936,0.024337739375089103,0.03282864160236725,-0.025154258541578343,0.2260029959579639,0.23943128499116684,0.25103315458021197,0.013123021534766693,0.03764981082736477,-0.0028759346784364773,0.15615197430703348,0.14497032429119655,-0.02477468689368567,-0.05193602446035103,-0.20846694010489292,-0.060750850638742346,-0.5314367610712688,0.12846557822673668,0.0861745253067715,0.0741492135971744,0.4419417301596462,1.4730409619175893,0.8896571659207775,0.10018650132933196,0.06104649916719712,-0.05113193824264073,0.05799408488578754,-0.06277829366091775,0
2017-03-28,2018-03-15,SIM030,0.0037724639130561934,0.05819675707469474,0.06004778290579085,0.24478407564066607,-0.02269896628032256,-0.055453898106933186,-0.049469684484244957,-0.1520176038299349,0.1233853679583388,0.09955697589667892,0.09686257584336996,-0.0030888767175403526,-0.008199429523294097,0.060115248820746744,0.0910017663930939,0.15960887039281962,-0.030900574251947328,-0.03339875450201098,-0.010706488745796106,0.03190700154523227,0.319967006610814,0.09875776452979947,0.13272881947054108,0.09759230479471467,0.29517769245081626,1.7563014727489668,0.9146713315731086,0.14815889072128516,0.09365304166148855,0.14352027217680358,0.13935879669575088,0.15838112597766127,1
2017-03-28,2018-03-15,SIM031,0.027592049889718667,0.07651293503747672,0.14478106967823431,0.10907716228522461,0.03962038144167861,0.0593874552041297,0.14279608766652216,0.18841895051617186,0.28729736969026876,0.28653899651899944,0.3056051264726256,0.01915960397229597,0.01949389068576431,0.05918034681523915,0.09426448194322369,0.1350160049266692,-0.09480997302231592,-0.10239425739100554,-0.1331456570111169,0.010871491370189168,-0.8520454068478598,-0.06661708675851888,0.016199034465909826,0.034226530247516075,0.24586337747773412,1.1359232886828383,1.7475655304785662,0.04239026301526673,-0.03149967346383148,0.19265619991074132,0.10760303801572721,0.14253192124804365,1
2017-04-25,2018-04-12,SIM000,0.042885821797352654,-0.008231527307483309,0.012094592336921532,-0.03553557062340116,-0.015943757732124617,0.03920714174641346,0.058877127473613705,0.17121973661553253,0.15831831711021987,0.15643549363485926,0.14631250033850793,0.0057627898832507745,0.0415785480535784,0.07790737984869196,0.11293822445259152,0.15702942517309473,-0.07841620185916036,-0.08595605433137779,-0.09049387500629293,-0.017810475737380697,-0.25823893876891774,0.20645228123149212,0.1368531425224362,0.23698090776108438,0.5249333605199956,2.4042099384228597,0.6395669867311361,0.18889457520190922,0.12369079397522928,0.2831643219396393,0.04603116630866482,0.16686410179158587,1
2017-04-25,2018-04-12,SIM001,0.023489064485457907,0.03696547347597622,0.10869104330536805,0.1596246553140367,-0.01913709431658177,-0.029292905823363653,-0.05872354104819901,-0.07452537564461623,0.3275701275292637,0.35271458183459276,0.3579732343266688,0.018981756404180823,0.06220801156499694,0.06362041149736497,0.09471283822351645,0.1841773079444429,-0.05125236346590188,-0.11431662485513681,-0.06421607730892609,-0.0077810123289485805,-0.4177770930452838,0.10553321574493595,0.14565076945411853,0.14233877875264014,0.43930136924865315,1.7327477767316632,0.7415694874433979,0.16715807621228915,0.047850472309390504,-0.14350522942581936,0.11475602627436285,-0.23607729223867704,0
